date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,sec_emb_000,sec_emb_001,sec_emb_002,sec_emb_003,sec_emb_004,sec_emb_005,sec_emb_006,sec_emb_007,sec_emb_008,sec_emb_009,sec_emb_010,sec_emb_011,sec_emb_012,sec_emb_013,sec_emb_014,sec_emb_015,sec_emb_016,sec_emb_017,sec_emb_018,sec_emb_019,sec_emb_020,sec_emb_021,sec_emb_022,sec_emb_023,sec_emb_024,sec_emb_025,sec_emb_026,sec_emb_027,sec_emb_028,sec_emb_029,sec_emb_030,sec_emb_031,sec_emb_032,sec_emb_033,sec_emb_034,sec_emb_035,sec_emb_036,sec_emb_037,sec_emb_038,sec_emb_039,sec_emb_040,sec_emb_041,sec_emb_042,sec_emb_043,sec_emb_044,sec_emb_045,sec_emb_046,sec_emb_047,sec_emb_048,sec_emb_049,sec_emb_050,sec_emb_051,sec_emb_052,sec_emb_053,sec_emb_054,sec_emb_055,sec_emb_056,sec_emb_057,sec_emb_058,sec_emb_059,sec_emb_060,sec_emb_061,sec_emb_062,sec_emb_063,sec_days_since_filing,sec_recent_filing_flag_30d
2021-06-30,MRK,66.69788781457467,67.29247690574942,66.5513953264937,67.0167236328125,13811900,64.37727521732936,0.847719274430986,0.7208736184142639,0.1268456560167221,68.06142052597212,65.09339561462403,62.12537070327594,0.824008065234682,9.119281252186786,0.0072529187519672,14816855.0,0.9321748778671316,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.825,-1.8074999999999997,0,1,0,0,0,0,0,1,0,0,0,3.0,3.0,0.0,3.0,30.0,1.5724514209788325,-0.5027490589925091,-0.5185235152635054,-0.5799376758640901,0.4491641374054108,0.07508829003357423,-0.36430281057486263,-0.48304654861906027,-0.30531848678817886,-0.1905937312931728,-0.05729313268458025,-0.14876546640740457,0.03417258323793684,-0.06241453336904437,0.03248363987906965,0.005210448019124494,-0.14704177063167484,0.07903400006115875,-0.08831689914464534,0.0691308196410768,0.05651261251666867,-0.0025614709736063346,-0.19300122446740203,0.17309957592173852,-0.44934080809095384,-0.37814897203870707,0.05839244062865954,-0.40950676399650426,-0.36564878448301114,0.46921232890582665,0.10329319297350267,0.26097897534932557,0.0064250154016227586,0.3021978884203404,0.5163820538666223,-0.08170483398842132,0.5493700952069392,0.009659114175093726,0.5798516671114898,-0.22469312441882747,0.402032301513267,0.42904053610933984,-0.602177883660716,-0.20637814526322887,0.7290989236926618,-0.061651778120728674,0.27669852554875524,0.10801734347357848,0.15261219948178636,-0.384230342763599,-0.259278463338873,0.19257587027687975,0.030657609284656977,0.11548273730728394,0.28761644652365326,-0.4442589239085138,-1.0808728709976008,-0.9675600265364155,-0.2018871678386153,-0.11274709292943419,1.5328952466674395,1.0252945816445216,-0.3500616328518371,0.20227516468932694,-0.08687789876788622,-0.730906984280183
2021-06-30,PFE,30.791966480419415,30.894240077615272,30.5402183958403,30.807701110839844,21248100,49.20651652329179,-0.0019242670212378,0.0511821954227895,-0.0531064624440273,31.67183652992781,30.958748245239256,30.245659960550707,0.394089457334596,4.606699722093613,0.0015347835069803,22120325.0,0.9605690693965844,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,54,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.5667226102504674,-0.4854185635380518,-0.5165720782369201,-0.6038123715363296,0.3540311526449139,0.02329701394254397,-0.3695686561667401,-0.4604435145554434,-0.27060631246170663,-0.268016663495562,-0.20793204139409172,0.037956401095499116,-0.06375142778300548,-0.010497600779604838,0.19510474270190992,-0.18067926564123551,-0.06877327304238663,-0.07261094716065887,0.09722783828327214,0.38255648472043335,0.32429586841871716,0.18255035905198275,0.21503822162180303,0.234469678786498,0.10006945021537791,0.39410423559606533,-0.20296975967993994,0.2421808644418434,1.0577274002791728,-0.0960143822517131,-0.38561553536564147,0.8025111922892315,0.6723035572012089,0.8350275798243577,1.9094207599718038,-0.2362134474324563,1.2099524913731754,0.12887402800075243,0.8768507439581595,0.010935499599370966,-0.18904805980650213,0.4446409701445328,0.011335197480331266,-0.6967986465908402,-0.18447177401423964,-1.1605385049761607,-0.9712645668014321,0.36397130449934983,-0.40753987057691987,0.3130358480525888,-0.3583382911995399,0.25503347724677866,0.7846683772637232,0.3682385193782099,0.05942769664935378,0.13069970866181432,0.13356443489669975,0.0046836040160244535,0.08228064831136778,0.5968996074955343,0.6300512136059692,-0.008677816279149979,0.676352548798445,0.13267987180251012,-0.1390713854683407,-0.730906984280183
2021-07-01,ABBV,94.4149303292608,95.75237582613003,94.3647783552227,95.5099639892578,5306900,52.01814044509774,-0.0908127793173889,0.0734798192517331,-0.1642925985691221,97.43666752646524,95.35531959533692,93.2739716642086,0.5371500582886855,4.36545740701414,0.0143822458583404,5470315.0,0.9701269488137336,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,2.0,1.5801917984654628,-0.5716378498879731,-0.541095592941013,-0.6261822466453119,0.5584757535409014,0.0896617860282729,-0.4600248610161239,-0.5649903918988458,-0.41667863560452323,-0.19480982355119114,-0.059906590698666745,-0.280749809953062,0.08179087595791203,-0.40849203799906586,0.07693765295369409,0.02586893833025116,-0.207482953307928,0.19680474589654715,-0.2233769524005996,-0.1268110932266454,0.3484953970528223,-0.019241204453806598,-0.4735781786600433,0.09912453039901789,-0.3961234693549497,-0.8952560106563522,0.7196675685288954,-1.4107455048282498,-2.4798424355826065,0.8220327631844243,0.45235139304326705,-0.6846372491262211,0.000975171916642685,-1.0025532260515233,-2.0564971484084813,-0.17254938486072183,-1.3977303229598288,-0.5072681970742734,-0.7549304177556799,-0.6113748448242516,-0.04984791199079041,-0.49992370416257786,0.08977238743402981,-0.4180832961901377,-0.13340684033826045,0.4495449316546067,-0.9696983542950733,-0.5366867503436167,-0.249800140910807,0.8221205082875873,-0.0046298995593730555,0.2591968020885881,-0.8441011788205738,-0.41974801232758874,0.4867194287298028,1.1907332831315733,1.5063251314506254,-0.4606025728630141,0.3676526827346668,-0.029865951780131014,0.1905047391882952,-0.2541314631502144,0.07188837721033328,-0.6247113581133227,-0.09340208460544303,-0.730906984280183
2021-07-01,AMGN,209.80404046370543,212.69622758163857,209.64049209656585,212.52406311035156,2091600,60.82700078039679,0.2525008667294912,-0.535850873850321,0.7883517405798123,211.73589652278275,207.2858734130859,202.83585030338912,1.0885575836506731,4.293609628504366,0.0129229340225216,2406270.0,0.8692291388746899,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,-1.1726722276181618,0.5792506591581617,-0.4112959111165849,-0.7204916508747662,1.9738680266785746,0.443675957296132,0.9930785651284169,0.041612535060418614,0.005188447833160908,0.607088996421123,1.213398466626071,-1.5489739006498107,-1.329981592272799,1.7754931073576758,0.9773087082106565,-0.8833721484065884,0.24027927695187992,1.3683608321553282,-1.0199408174411269,0.3014089321147467,-0.15933371707947006,0.47943554568064367,0.09899245498497226,0.22126478523762105,-0.022977945790689413,1.492396858647813,-0.36822071344141394,-0.2967389773334285,0.7604456370070292,1.1080243861108388,0.8818352962570764,1.990577850318379,0.6997759329680102,-0.08811987747127183,-5.0,0.09964082221844682,2.282301001518624,0.7305116552965968,1.28053333967787,1.8771561574878226,0.5531452950819928,-0.5573705580666753,1.7022645349218293,1.8075451934487894,-0.09411706319144814,-1.9453203209352965,-2.2546999932371987,1.332448415655299,-1.1641053700844268,2.5444855474445074,-0.45563635721941814,-0.08539245943592555,1.2108566625150212,3.192056488782601,-1.6371440155390973,-0.4306138620345418,-0.9153154110963674,-0.884552770927588,0.010505287320158156,-0.7347005632393261,-0.2066762897243243,-0.6956819535944017,0.561826772136564,0.7909277523444261,-0.034684412067431766,-0.730906984280183
2021-07-01,BIIB,346.0,350.3800048828125,345.4599914550781,348.9200134277344,998000,51.49742744468059,9.499046452163668,17.356008101552877,-7.856961649389209,434.4916880948292,373.33099975585935,312.1703114168895,0.3004356475450997,32.76485926910224,0.0076530583017342,3817980.0,0.2613947689615974,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,1.571793265707108,-0.5203595345023712,-0.5283432157156549,-0.6631526012572682,0.3180015841013829,0.041122607996084554,-0.3501071329818462,-0.34700627339756257,-0.25237134844513887,-0.17343469971952735,-0.32091329105259825,0.03169141347670225,0.0818128979260639,-0.05656018130647181,0.06408876091083156,-0.049301291241073485,-0.25333414335365156,0.2981599288862491,-0.06751487216096315,0.26102010689214084,-0.07419283524616799,0.5343032892577374,-0.02072810395355324,0.08726481060081133,-0.25091198940024934,-0.04317129411411989,0.029976579266988525,-0.40978083014558225,0.0536905962807779,0.5762343965098181,-0.5391476335542983,0.6236258728986405,0.8642296172759714,0.4376499225512272,0.6210511042466216,-0.33931428419962295,-0.2837291426287859,-0.1454064093154093,0.025773138181551445,-0.19945901687976178,-1.0432087852010319,0.8107863949918378,0.5366287198660068,-2.7485932586451938,-1.1804103494550815,-1.520981973871259,-2.88821691998326,0.23272056402960392,0.5547008692644865,1.0821381338449243,-1.3558044304231762,0.5162317097668018,-0.27073424431358434,-0.5440217345231484,-0.31851551435649783,1.6570154662848753,2.0461622256279384,0.653902915500944,0.8391807276330622,0.021140227858743393,-0.470081634168335,-0.673234899833589,-0.8814308294184835,0.6479377762859596,0.004460702957909076,-0.730906984280183
2021-07-01,BMY,55.29538285911752,55.56178614318715,55.153857503858255,55.41193389892578,8425600,57.31525341515262,0.2539211240705228,0.2551767945923615,-0.0012556705218386,56.41023818386631,54.77302513122559,53.13581207858486,0.6951208386317447,5.978172827658427,0.0034678098969536,10208045.0,0.825388210964979,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-2.5166666666666666,-8.68,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0,0.0,0.0,22.0,-0.8117618473192639,0.13368403869141723,-0.24572267595038,-1.88350534386742,-1.0027490679893274,0.20297139092383834,0.9987346379750148,-0.7903464539822835,1.4770505590677603,-0.24022899042305323,-0.716743122762968,-0.6219664466095738,0.27715141036574614,0.18858070113315137,-0.9177118882525124,-1.0843007683169388,0.39743321329447767,-1.8483887196519255,0.6866107809007951,-0.559403296292851,-1.3173265836036137,0.7616447037274058,-2.0149440483446424,1.3028118539446378,-1.415334462922488,-0.3156722423290191,0.4901911563282104,0.8401837386226461,-0.2502885043978942,-0.6463878638651716,0.2893170035845733,0.637662567702316,-0.45797656643694923,0.07888325301553378,-0.5286298279079364,1.092325723648869,0.1906683960939953,0.7425095306561404,0.08855572525964601,1.1222331501093352,0.015975614407270793,0.9867516072734214,-2.2530149943053672,1.0646898526969755,0.2745670484015081,-0.18893390167911564,-1.807535091783971,-1.5652276266913745,-0.7430026483687409,-0.24819008780444643,-1.581379204425857,0.26231558508540226,-0.850550187054435,-0.8685368439424537,-0.967616536879888,-0.05537544406063136,-0.5725097498070534,-1.9724830643939817,-1.1644148742264322,-0.013832701828911746,-1.0869493950430145,-1.2272250486404548,-2.312484744677532,-1.0517996556118856,-0.04120859790498858,-0.730906984280183
2021-07-01,GILD,57.658234413128696,58.18659120319706,57.3730913069512,57.976924896240234,5463800,64.12037026291327,0.4205740639529978,0.3096163610168616,0.1109577029361361,57.921064369386535,56.692789268493655,55.464514167600775,1.0227394200261375,4.333091092328665,0.0039211461356511,6840855.0,0.7987013319241527,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,50,0,1.07,-0.54,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,-1.2900119407138015,-1.2718126632627718,-1.7558642401156,1.5359618637742702,1.1940141635024868,-0.7931576091642726,0.7264975703016822,0.17991273306068645,-0.90226056031809,0.3331010736726907,-0.46836393618399014,0.6572279729942805,0.7821960029773647,-1.0370731981571613,1.0312775558978384,-0.8653777743010181,1.1233691530061058,-0.15099398246436052,0.22014923153514687,-0.14990379669368417,0.10483514048553287,2.7689064804883747,-1.9205855556828788,-0.25767452096070187,0.10702727853304982,0.24413807480607283,-0.48231874700745603,1.2777919771457047,0.12974319719550687,1.4814198521736703,0.8007186592289351,-2.9899456930971997,-0.3343571366450248,-0.4199056193067637,1.2659457673046812,1.9837735321719958,-0.7356487868848672,-0.8454550715837921,2.876510849573372,0.032932602264070604,-1.6534971962964553,-2.6534149269028964,0.6450137057979031,-0.40081250766037463,-2.5392589011960487,0.18632322348855884,1.4096965540297324,0.9644411668980096,-1.4347354716805576,0.7108580762164669,-3.908876717328035,0.6786664836904993,3.7310682999211084,0.5123546216700506,2.602231812786366,-0.5728265617528243,0.45266410298786247,-1.2033657542490253,-0.619299062666801,0.33952398680491136,0.08956176122955647,0.10944337293036141,-0.8457439229330767,-0.19758662156401963,-0.08687789876788622,-0.730906984280183
2021-07-01,JNJ,143.94983196169238,145.0595484787217,143.85371341824333,145.015869140625,6320200,54.00816854961416,-0.3981056187148226,-0.5530865925947268,0.1549809738799041,145.79288179637683,143.72878494262696,141.66468808887709,0.8117790223021215,2.8722108164677116,0.0074053156600468,6446390.0,0.9804247028181664,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,-0.3253976230832609,-0.7968340426904315,2.344088762988214,0.22807469861610916,0.8703886095299235,0.03078116887400925,-0.3300276604511573,0.4132179636944855,-0.44681885080377653,-0.13429663849051557,0.5000593407701214,0.2851115903437805,-0.400451392907804,-1.2498714781372313,-0.8133860866202057,-0.6719358392414098,0.4884660501960453,0.005729187006499533,0.20309298328280687,-0.2825501694588439,0.15797214892030048,0.2530609051786675,-0.5897121073898848,-0.6527796807977831,0.4275786361078042,0.0920193416233378,0.5537667331188179,-0.8132401717175528,0.8460539614324681,-0.29129358506925607,0.7357320492577583,-0.20431668789744642,0.9066966991699051,-0.5384191880153932,0.06337017819027789,-0.12318073252382429,-0.8672780988564359,0.4014295367204171,-0.5931593374780033,0.2109729344467341,0.39379344900383995,0.5686356820913142,-0.769304802262671,0.3501938724989176,-0.9055113301535804,1.0637726950217243,-0.3362185653893688,-0.35027314258969905,-0.3660689486303654,1.377289063821352,-0.16842545869540587,-0.9801649543647459,0.7143768595138398,0.34548108237649505,-1.3949832232080692,0.5594389952554036,-0.6715478592915981,2.9935738552224236,-0.6227978482027287,0.6989324297613368,0.30658009113832707,2.120626985269349,-1.3373860540562394,-2.347778688482981,-0.04773278374254538,-0.730906984280183
2021-07-01,MRK,66.91332907218703,67.34419402876972,66.79268741030207,67.20631408691406,9212000,65.31903482862924,0.8889612522434192,0.754491145180095,0.1344701070633241,68.25946084674477,65.29632816314697,62.33319547954916,0.82229166353901,9.075955009887334,0.0028290021329651,14478735.0,0.6362434287249542,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.825,-1.8074999999999997,0,1,0,0,0,0,0,1,0,0,0,3.0,3.0,0.0,3.0,30.0,1.5724514209788325,-0.5027490589925091,-0.5185235152635054,-0.5799376758640901,0.4491641374054108,0.07508829003357423,-0.36430281057486263,-0.48304654861906027,-0.30531848678817886,-0.1905937312931728,-0.05729313268458025,-0.14876546640740457,0.03417258323793684,-0.06241453336904437,0.03248363987906965,0.005210448019124494,-0.14704177063167484,0.07903400006115875,-0.08831689914464534,0.0691308196410768,0.05651261251666867,-0.0025614709736063346,-0.19300122446740203,0.17309957592173852,-0.44934080809095384,-0.37814897203870707,0.05839244062865954,-0.40950676399650426,-0.36564878448301114,0.46921232890582665,0.10329319297350267,0.26097897534932557,0.0064250154016227586,0.3021978884203404,0.5163820538666223,-0.08170483398842132,0.5493700952069392,0.009659114175093726,0.5798516671114898,-0.22469312441882747,0.402032301513267,0.42904053610933984,-0.602177883660716,-0.20637814526322887,0.7290989236926618,-0.061651778120728674,0.27669852554875524,0.10801734347357848,0.15261219948178636,-0.384230342763599,-0.259278463338873,0.19257587027687975,0.030657609284656977,0.11548273730728394,0.28761644652365326,-0.4442589239085138,-1.0808728709976008,-0.9675600265364155,-0.2018871678386153,-0.11274709292943419,1.5328952466674395,1.0252945816445216,-0.3500616328518371,0.20227516468932694,-0.08035371293032942,-0.730906984280183
2021-07-01,PFE,30.81556614852173,31.177456636919068,30.76836525952446,31.122386932373047,20035900,54.100432701149536,0.0191804091904117,0.0447818381763139,-0.0256014289859022,31.684546515871023,30.981956481933594,30.279366447996164,0.5999376903003149,4.5354787993916945,0.0102145181297697,22253305.0,0.9003561493450074,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,53,0,1.705,-1.925,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.5667226102504674,-0.4854185635380518,-0.5165720782369201,-0.6038123715363296,0.3540311526449139,0.02329701394254397,-0.3695686561667401,-0.4604435145554434,-0.27060631246170663,-0.268016663495562,-0.20793204139409172,0.037956401095499116,-0.06375142778300548,-0.010497600779604838,0.19510474270190992,-0.18067926564123551,-0.06877327304238663,-0.07261094716065887,0.09722783828327214,0.38255648472043335,0.32429586841871716,0.18255035905198275,0.21503822162180303,0.234469678786498,0.10006945021537791,0.39410423559606533,-0.20296975967993994,0.2421808644418434,1.0577274002791728,-0.0960143822517131,-0.38561553536564147,0.8025111922892315,0.6723035572012089,0.8350275798243577,1.9094207599718038,-0.2362134474324563,1.2099524913731754,0.12887402800075243,0.8768507439581595,0.010935499599370966,-0.18904805980650213,0.4446409701445328,0.011335197480331266,-0.6967986465908402,-0.18447177401423964,-1.1605385049761607,-0.9712645668014321,0.36397130449934983,-0.40753987057691987,0.3130358480525888,-0.3583382911995399,0.25503347724677866,0.7846683772637232,0.3682385193782099,0.05942769664935378,0.13069970866181432,0.13356443489669975,0.0046836040160244535,0.08228064831136778,0.5968996074955343,0.6300512136059692,-0.008677816279149979,0.676352548798445,0.13267987180251012,-0.13254719963078387,-0.730906984280183
2021-07-02,ABBV,95.72727827429873,96.53810240547703,95.200663498209,96.27061462402344,5719500,55.60512485339795,0.0130803551344769,0.0613999264282819,-0.0483195712938049,97.48108656271488,95.47276306152344,93.46443956033198,0.698636216233756,4.2071129750319995,0.0079640971789203,5543520.0,1.0317451727422289,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,-0.1866666666666666,-0.1933333333333334,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,2.0,1.5801917984654628,-0.5716378498879731,-0.541095592941013,-0.6261822466453119,0.5584757535409014,0.0896617860282729,-0.4600248610161239,-0.5649903918988458,-0.41667863560452323,-0.19480982355119114,-0.059906590698666745,-0.280749809953062,0.08179087595791203,-0.40849203799906586,0.07693765295369409,0.02586893833025116,-0.207482953307928,0.19680474589654715,-0.2233769524005996,-0.1268110932266454,0.3484953970528223,-0.019241204453806598,-0.4735781786600433,0.09912453039901789,-0.3961234693549497,-0.8952560106563522,0.7196675685288954,-1.4107455048282498,-2.4798424355826065,0.8220327631844243,0.45235139304326705,-0.6846372491262211,0.000975171916642685,-1.0025532260515233,-2.0564971484084813,-0.17254938486072183,-1.3977303229598288,-0.5072681970742734,-0.7549304177556799,-0.6113748448242516,-0.04984791199079041,-0.49992370416257786,0.08977238743402981,-0.4180832961901377,-0.13340684033826045,0.4495449316546067,-0.9696983542950733,-0.5366867503436167,-0.249800140910807,0.8221205082875873,-0.0046298995593730555,0.2591968020885881,-0.8441011788205738,-0.41974801232758874,0.4867194287298028,1.1907332831315733,1.5063251314506254,-0.4606025728630141,0.3676526827346668,-0.029865951780131014,0.1905047391882952,-0.2541314631502144,0.07188837721033328,-0.6247113581133227,-0.08687789876788622,-0.730906984280183
