date,ticker,open,high,low,close,volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_middle,bb_lower,bb_pct,bb_width,log_return,volume_sma20,volume_ratio,sent_pos,sent_neg,sent_neu,sent_net,n_filings,days_to_event,is_event_window,hist_1d_ret,hist_5d_ret,evt_ADCOM,evt_APPROVAL,evt_CRL,ta_Bone_Disease,ta_Cardiology,ta_Dermatology,ta_Immunology,ta_Infectious_Disease,ta_Neurology,ta_Oncology,ta_Psychiatry,ct_phase2_events_last_5d,ct_phase3_events_last_5d,ct_results_posted_last_5d,ct_terminated_last_20d,ct_events_last_20d,ct_confound_flag_5d
2022-08-05,GILD,54.21824940957531,54.26212173624744,53.19161955977884,53.604026794433594,6039600,49.19282411182195,-0.1774025785923143,-0.2210847227463684,0.043682144154054,55.45370425080585,53.74792423248291,52.04214421415997,0.4578206344007975,6.347333567505631,-0.0132449568451868,6201720.0,0.9738588649600434,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-05,JNJ,153.51070976582005,153.71682072173732,152.15751264530178,153.34043884277344,5235500,40.64347626670062,-0.8500502345745815,-0.7419121195399634,-0.1081381150346181,159.54206871952854,155.7506576538086,151.95924658808863,0.1821475211660449,4.868565080665319,-0.0039585666260095,5786445.0,0.904786963325496,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-05,MRK,77.25012979870468,78.14288526950664,76.79482260146423,78.03575897216797,8801200,37.2288471255185,-0.8648888139856439,-0.3640738298868501,-0.5008149840987938,85.3896941730783,81.03676223754883,76.68383030201936,0.1552894336704311,10.743104278449351,0.0067956694500703,8569885.0,1.026991610739234,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,69,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,9.0,1.0,3.0,2.0,34.0,1.0
2022-08-05,PFE,40.69428526281465,40.9648168666686,40.21880973864618,40.39096450805664,16376600,39.50913533451967,-0.2516210485969594,-0.0723394451705549,-0.1792816034264044,42.94419195738736,41.66663455963135,40.389077161875335,0.0007386541632575,6.132280234572975,-0.011833085846335,17130825.0,0.9559726399633408,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,1.0
2022-08-08,ABBV,121.45350859848703,123.8818836064922,121.2159606805766,123.4771499633789,4854600,37.066527490768635,-2.215887165895367,-1.1983614154024664,-1.0175257504929007,137.65127190930497,129.05874328613282,120.4662146629607,0.1752065912412784,13.31568618194563,0.0166618778862244,6135565.0,0.7912229762051254,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-08,AMGN,217.8753426810413,220.3119942556171,217.26173240197136,219.91180419921875,2784400,51.753543760271675,0.406755504639591,0.6626823034583635,-0.2559267988187725,223.36406685066672,219.82600173950195,216.2879366283372,0.5121256190913563,3.2189687144994297,0.004223243096729,2473695.0,1.125603601090676,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-08,BIIB,216.7899932861328,222.22000122070312,215.3800048828125,217.55999755859375,932100,56.50440547999378,1.790222778585047,1.5013445631324536,0.2888782154525935,221.07636711722844,213.4729995727539,205.86963202827937,0.7687623583848657,7.123493425109462,-0.0029330861530683,952445.0,0.9786391865147068,-0.44024783887693353,-0.43843877744658466,0.44373097484063045,0.38291119804851076,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-08,BMY,61.895307896170465,63.406836612434994,61.74930971310941,63.381072998046875,9842100,48.83800139485817,-0.5102412139300583,-0.4822595218463268,-0.0279816920837314,64.81608820820584,63.23421745300293,61.65234669780001,0.5464183134307677,5.003211295778573,0.0232944515593092,9118255.0,1.079384158482078,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,39,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,5.0,1.0,0.0,2.0,14.0,1.0
2022-08-08,GILD,53.52504677029515,54.148042412971634,53.35833061651007,54.05152130126953,5857600,52.216060010900506,-0.1228299271202004,-0.2014337636211348,0.0786038365009343,55.31853547149362,53.701419067382815,52.08430266327201,0.6082489278436407,6.022620750791323,0.0083481509430631,6320670.0,0.9267371971642246,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-08,JNJ,153.51073537457978,153.67203606068,151.8438932472859,152.52496337890625,4629800,38.5199800747634,-1.0014903210448551,-0.7938277598409418,-0.2076625612039133,158.93462169574155,155.3854751586914,151.83632862164126,0.0970141342539982,4.568183137356296,-0.0053180718016813,5835675.0,0.79336152201759,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,MRK,77.93755693486223,79.25883124467,77.59830548979451,78.99993133544922,8149400,43.29283503094457,-0.8371573248595325,-0.4586905288813866,-0.3784667959781459,84.96359570197586,80.77741622924805,76.59123675652023,0.2876960477472581,10.364727341234454,0.0123555197768387,8501970.0,0.95853078757041,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,66,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,8.0,1.0,3.0,1.0,32.0,1.0
2022-08-08,PFE,40.48932452216227,40.83363707178381,40.12041933586873,40.63688659667969,16071800,42.14174058120823,-0.2832474777272651,-0.114521051681897,-0.1687264260453681,42.73817503646105,41.54724197387695,40.35630891129285,0.117797420443613,5.732910325710218,0.0060885421187204,17288345.0,0.9296320729369988,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,1.0
2022-08-09,ABBV,123.7762751679157,125.14884117447544,123.07241168804136,123.39794921875,3819700,36.90778697257431,-2.254505517579375,-1.409590235837848,-0.8449152817415269,137.32391156872922,128.58375244140626,119.84359331408332,0.2033347364097343,13.594500022552564,-0.0006414202518635,6060575.0,0.6302537300503666,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-09,AMGN,219.8406827472454,222.07278861306227,219.8406827472454,220.8633575439453,2061600,53.99369009014487,0.4716229688703208,0.6244704365407551,-0.1528474676704342,223.4529084939194,219.8878074645996,216.3227064352798,0.6368194156803232,3.2426545795575885,0.0043269771179019,2441810.0,0.8442917344101302,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-09,BIIB,216.33999633789065,218.6000061035156,214.2899932861328,217.58999633789065,564900,56.536675086798446,1.9268108430161703,1.586437819109197,0.3403730239069733,221.33705763217975,213.5734992980957,205.80994096401164,0.7586762968059024,7.270151362035839,0.0001378873857027,945135.0,0.5976923931501849,-0.4405702125273374,-0.43866198443103666,0.44399337608485917,0.38298628251504063,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-09,BMY,63.63871654412639,64.8582423582632,63.60436287371924,64.37730407714844,8978600,55.10163015659966,-0.3633444538154293,-0.4584765082401473,0.095132054424718,64.80759756656776,63.23206977844238,61.65654199031699,0.8634446524325339,4.9833187293911125,0.0157181163394355,9102900.0,0.9863450109305826,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,38,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,4.0,0.0,0.0,2.0,16.0,1.0
2022-08-09,GILD,54.03397627142652,54.44638010268048,53.85848364139078,54.40250778198242,5153400,54.5028111676092,-0.0506748834641541,-0.1712819875897387,0.1206071041255845,55.27165474491498,53.686502075195314,52.101349405475645,0.7258475541392906,5.905218661850776,0.0064935541546846,6273425.0,0.8214651486229612,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-09,JNJ,152.82961876131034,153.3493880952532,152.1037384813119,152.5070037841797,5532500,38.47230633961387,-1.110159640553405,-0.8570941359834345,-0.2530655045699708,158.74042357388302,155.13141403198242,151.5224044900818,0.1364085191056822,4.652841675454024,-0.0001177485595059,5876860.0,0.9414040831328294,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-09,MRK,79.23206054596365,80.56226450039232,77.50011247952064,79.91947937011719,13215500,48.411487584334346,-0.7325358610993646,-0.5134595953249823,-0.2190762657743823,84.59378533242248,80.5952938079834,76.5968022835443,0.4154913254491628,9.922394560569286,0.0116398586571346,8771420.0,1.5066545667634204,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,65,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,6.0,1.0,3.0,1.0,30.0,1.0
2022-08-09,PFE,40.78445505845116,41.0795792537054,40.59590418420388,40.80904769897461,12095600,43.97981326782331,-0.2910644783986811,-0.1498297370252538,-0.1412347413734272,42.64597751250327,41.47103004455566,40.29608257660805,0.2182927902566582,5.666352953786151,0.0042365721568096,17161450.0,0.7048122390590539,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,ABBV,123.97865644829574,124.11062750271547,122.29815342022492,124.00505065917967,4075300,39.06210598811112,-2.21063994581516,-1.5698001778333106,-0.6408397679818494,136.9030283962257,128.1526306152344,119.40223283424308,0.2630062049827852,13.65621250064467,0.0049198665316023,6003280.0,0.6788455644247812,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,2.0,1.0
2022-08-10,AMGN,222.1528460744819,224.50946543207723,221.0145594783821,224.180419921875,2628600,60.822605059736304,0.7816794001238918,0.6559122292573825,0.1257671708665093,224.13415940060807,220.1101310729981,216.08610274538805,1.0057480362339306,3.656377203533143,0.0150186179129767,2448340.0,1.0736253951657042,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,BIIB,220.6000061035156,221.6199951171875,216.97999572753903,221.0399932861328,925500,60.194256130817095,2.287079757253423,1.7265662067380425,0.5605135505153807,222.3142094168327,213.8989990234375,205.48378863004228,0.9242908928515912,7.868396235433668,0.0158554943072142,959655.0,0.9644090845147476,-0.4408508550902884,-0.43885629739708304,0.44422180963582136,0.38305164733967295,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,BMY,64.58341633842387,64.68647734452466,63.50988876263696,64.29141998291016,8319100,54.48237183542998,-0.2509648748749455,-0.4169741815671069,0.1660093066921614,64.85419305124489,63.246240234375,61.63828741750511,0.8250032393891217,5.084738036320301,-0.0013340741037456,9090750.0,0.9151170145477546,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,37,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,3.0,0.0,1.0,2.0,17.0,1.0
2022-08-10,GILD,54.83246230296285,55.44668146196,54.49902665433341,55.402809143066406,8275000,60.32959305021996,0.0862304574179617,-0.1197794985881986,0.2060099560061604,55.403811393509976,53.716335678100585,52.02885996269119,0.9997030326319908,6.282914476972978,0.0183870450438181,6379030.0,1.2972191696856732,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,JNJ,153.25981018063723,153.45696457475566,151.92453972486865,152.94615173339844,5603400,40.41424099234918,-1.147616283643174,-0.9151985655153824,-0.2324177181277915,158.51270568394526,154.9176818847656,151.32265808558597,0.2257973435645872,4.641205258743511,0.0028795264369643,5892445.0,0.950946508622482,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,MRK,80.37479710122521,80.46407131178717,78.7321298310912,79.62488555908203,8140200,46.9493730495042,-0.6657198517846581,-0.5439116466169175,-0.1218082051677406,84.14108128685665,80.3908535003662,76.64062571387576,0.3978771444172747,9.329986243953382,-0.0036861327595848,8857650.0,0.9190022184213644,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,64,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,6.0,0.0,3.0,2.0,31.0,1.0
2022-08-10,PFE,40.93201389938752,41.03038758089758,40.481131137953184,40.94841003417969,17355100,45.489451658580776,-0.2827547116901385,-0.1764147319582307,-0.1063399797319077,42.56709317731653,41.41195507049561,40.25681696367469,0.2993551448182882,5.5787663482901415,0.0034149862117116,17382840.0,0.9984041733111504,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-11,ABBV,123.38034222062676,125.70312648990634,122.8788388458966,125.008056640625,5972800,42.55218085560794,-2.0710679814308435,-1.6700537385528174,-0.4010142428780261,136.4138601345632,127.78485565185548,119.15585116914774,0.3391008477979647,13.505519787441948,0.0080884284641116,5923075.0,1.0083951325958225,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,2.0,1.0
2022-08-11,AMGN,224.13595071525063,225.3098163891359,220.53434823729916,220.8544921875,2686900,52.42064657432726,0.7503769056273768,0.6748051645313814,0.0755717410959954,224.18993439486164,220.23285446166992,216.2757745284782,0.578547532059667,3.593541883534389,-0.0148359421198963,2438365.0,1.1019269059390209,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-11,BIIB,221.22000122070312,222.82000732421875,216.9199981689453,218.22000122070312,652900,56.042762241978075,2.3183215081200785,1.8449172670144496,0.4734042411056287,222.72009581325077,214.0964988708496,205.4729019284485,0.7390825068353302,8.055803796775958,-0.0127578363693634,946295.0,0.689953978410538,-0.4410951686315501,-0.4390254566591304,0.4444206725922732,0.3831085507245764,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-11,BMY,63.887773951895134,64.85824054263253,63.79330299899324,63.94789123535156,6143000,51.966624942533926,-0.1874622002980359,-0.3710717853132927,0.1836095850152568,64.89731453808342,63.2655632019043,61.63381186572518,0.709078435641116,5.158418746614448,-0.0053433062708819,8914120.0,0.6891314005196251,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,36,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,4.0,0.0,2.0,2.0,18.0,1.0
2022-08-11,GILD,55.08692326465293,55.63972385673191,54.72716489300482,54.79736328125,5216500,55.68140666006945,0.144212117765683,-0.0669811753174223,0.2111932930831053,55.48343076768432,53.74441432952881,52.0053978913733,0.8027426678145732,6.471431347238782,-0.0109280715397114,6391380.0,0.8161774139544199,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11,JNJ,151.01942329182535,152.30091310747275,149.63934261046856,149.78273010253906,9328700,32.46522608538491,-1.4162371308772777,-1.0154062785877616,-0.4008308522895161,158.57776981230143,154.53502502441407,150.4922802365267,-0.0877559889649182,5.232140464271668,-0.0206832378259085,6090900.0,1.531579897880445,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,2.0,1.0
2022-08-11,MRK,78.39284983787847,80.18729010687161,77.99111263059163,79.39273834228516,7396800,45.776107357237315,-0.6243034418178013,-0.5599900056570942,-0.064313436160707,83.59443511228729,80.16989593505859,76.7453567578299,0.3865310699405768,8.543204746087568,-0.0029155108376842,8913940.0,0.8298014121701515,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,63,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,4.0,0.0,2.0,2.0,30.0,1.0
2022-08-11,PFE,39.53017765224307,40.276184593783135,39.19406470335674,39.58756256103515,44048800,35.44489463119049,-0.3815795679762885,-0.2174476991618423,-0.1641318688144462,42.68676733906453,41.301107025146486,39.91544671122845,-0.1183133221396012,6.710039578718161,-0.0332332188724453,18884090.0,2.3325879086574997,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-12,ABBV,124.84088953026436,125.89669816439344,123.4155485454569,125.46558380126952,5208700,44.12423966701451,-1.9016169198084751,-1.716366374803949,-0.1852505450045263,135.2820747907288,127.30006141662598,119.31804804252312,0.3850867864173034,12.540470578375311,0.0036599813879183,5939860.0,0.8769061897081749,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,2.0,1.0
2022-08-12,AMGN,221.00562630969353,222.1883797404517,219.0314079298649,220.8900146484375,3461100,52.49612441672446,0.7201345560468155,0.6838710428344683,0.0362635132123472,224.16582638085,220.21951293945312,216.27319949805627,0.5849529211175686,3.583981626988565,0.0001608410161173,2471145.0,1.4006057920518626,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-12,BIIB,218.5800018310547,222.1699981689453,218.5800018310547,220.9900054931641,768900,59.03168498241557,2.537348046823041,1.983403422976168,0.553944623846873,223.3516804418039,214.295499420166,205.23931839852813,0.8696097757433794,8.452049666130938,0.0126936314589212,948135.0,0.8109604644908162,-0.4413078559225165,-0.4391727183499925,0.4445937928510659,0.38315808799835754,-0.12673780549554947,90,0,0.0,-24.42,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-12,BMY,64.05096711952928,65.03002399308718,64.04237706209976,64.90119934082031,6163900,57.79125399130598,-0.0595257009733458,-0.3087625684453033,0.2492368674719575,64.87974515889228,63.262128829956055,61.644512501019825,1.0066314185707264,5.114011680777482,0.0149075768888176,8675620.0,0.7104852448585807,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,35,0,-2.5166666666666666,-8.68,0,1,0,0,0,1,0,0,0,0,0,4.0,0.0,2.0,2.0,18.0,1.0
2022-08-12,GILD,55.0255042780977,55.27119530279296,54.54290204857033,55.244869232177734,3997800,58.24233556520123,0.2236943820122192,-0.008846063851494,0.2325404458637132,55.547053210407555,53.76020870208741,51.97336419376725,0.915442004935866,6.647461203962071,0.0081665599242592,6295825.0,0.6349922369189106,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12,JNJ,150.1411589037278,150.49962757121958,147.99935818437254,148.1337890625,14606900,29.23713066385669,-1.742095061324477,-1.1607440351351046,-0.5813510261893724,158.1767188943154,153.95566177368164,149.73460465304788,-0.1896225927295117,5.483471113701307,-0.0110088862641922,6536690.0,2.2346019162603703,-0.44273818305001283,-0.4401630567492643,0.4457580307390465,0.383491227351393,-0.12673780549554947,90,0,0.3,0.43,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.0
